label,iter,source,b0,b1,b2,b3,b4,chi2_dof,odd_even_ratio,R_E_hi,alpha,E_beta_L2,E_beta_L1,E_tail,E_MDL_proxy,E_beta_minus_logchi2
ttbar_mtt_8tev_cms,11,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-5.654941072402269,3.244959166514959e-12,-1.318451387897213,7.689515978805641e-15,-0.0028485221163535,30344.29753510661,5.588407269085701e-13,2.406547747139418e-07,100000.0,5.806606643183992,6.976240982419088,1.3212999100135743,6.976241223074393,-3.3441558608812825
ttbar_mtt_8tev_cms,12,hepdata_dashi_native/ttbar_mtt_8tev_cms_dashi_native_metrics.csv,-5.674957688727968,3.403439839363504e-12,-1.4774196986474497,8.634357009234748e-15,-0.0029603328704681,-160069.56785689847,5.803854364235305e-13,2.548445006451228e-07,1000000.0,5.864121630591824,7.155337720249298,1.4803800315179265,7.155337975094346,
z_pt_7tev_atlas,0,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.148780453744445,-0.1260705064647954,0.3158732600271666,0.0014320765587691,-0.1873340482035428,31287.65008158019,0.0302709608451338,0.0020253922744744,1e-06,4.1669107308451,4.779490344998719,0.5046393847894785,4.811335525358294,-5.571520348566099
z_pt_7tev_atlas,1,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.110586691621983,-0.0128840729630562,0.3884208700658305,0.0001464117240207,-0.1926492975461549,32675.940556245863,0.0031172734425055,0.0021770214083593,1e-05,4.133409427368646,4.704687343921047,0.581216579336006,4.709974423871326,-5.689737582440501
z_pt_7tev_atlas,2,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.106674812953409,-0.0012912446395092,0.3958513606170218,1.4673989752684536e-05,-0.193193573125525,32819.837113234666,0.000312652808104,0.0021927447747039,0.0001,4.130230228846004,4.697025665325218,0.5890596077322995,4.699528613486063,-5.70179320518599
z_pt_7tev_atlas,3,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.106282878152276,-0.0001291529069122,0.3965963232715613,1.467728262971538e-06,-0.1932465455662588,32834.27910002718,3.127455868737439e-05,0.0021942864731708,0.001,4.129914280356795,4.696256367625272,0.589844336566083,4.698479524237495,-5.703002431040641
z_pt_7tev_atlas,4,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.106245684134998,-1.2915575958196796e-05,0.3966719719709998,1.4677643880325925e-07,-0.1932359719358734,32835.723824134475,3.127547825805576e-06,0.0021940780008399,0.01,4.129884067724117,4.696166690394269,0.589908090683312,4.698361492463871,-5.703136106445698
z_pt_7tev_atlas,5,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.106262033639907,-1.2915612153618722e-06,0.3966908733167097,1.46779985420593e-08,-0.1930763404106606,32835.868342770256,3.127548567815726e-07,0.0021904352468735,0.0999999999999999,4.129894673125861,4.696030553606492,0.5897672284053689,4.698218906102383,-5.703276644352129
z_pt_7tev_atlas,6,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.106462313334289,-1.2915690836940058e-07,0.3968053745031449,1.468119004861765e-09,-0.1914892815034458,32835.8868234854,3.1274645320019705e-08,0.0021543534225622,1.0,4.130030917680896,4.694757099965907,0.5882946574747097,4.696909167371359,-5.704550660796382
z_pt_7tev_atlas,7,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.10828172107481,-1.2916301505233117e-08,0.3978741495314062,1.4710387963616942e-10,-0.1769592248845508,32836.231493567895,3.126656325154491e-09,0.001838110350707,10.0,4.131294846153502,4.683115108554174,0.5748333745630609,4.684951534773967,-5.716203148582983
z_pt_7tev_atlas,8,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.116782357583343,-1.291475562903711e-09,0.4049888338132743,1.486335688651471e-11,-0.1010953857910303,32847.01930925084,3.12130362695388e-10,0.0005972609296766,100.0,4.137889946851069,4.622866578493986,0.5060842196191679,4.623463661446471,-5.77678014860098
z_pt_7tev_atlas,9,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-4.1075506962601445,-1.2826944492261529e-10,0.4399937343450442,1.5033660944999065e-12,-0.0208099352029177,32878.4664983822,3.1051827739452926e-11,2.5375857588320884e-05,1000.0,4.131101579725829,4.568354365937879,0.4608036695494652,4.5683797415045575,-5.832249257382295
z_pt_7tev_atlas,10,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-3.942492572081715,-1.2051521458769367e-11,0.6521350318995812,1.505628264177124e-13,-0.0043061232169958,33163.15480829291,3.016081530715649e-12,1.16120267406885e-06,10000.0,3.996066356236758,4.598933727210494,0.6564411551167275,4.59893488841551,-5.810291169976755
z_pt_7tev_atlas,11,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-3.1130027418081347,-8.469834410067344e-13,0.9042155519333048,1.330591042654172e-14,-0.0020839552445116,45859.75556871851,2.613125604941783e-13,4.132763156698352e-07,100000.0,3.241665648664661,4.019302248986811,0.9062995071778297,4.019302662263303,-6.714062782839266
z_pt_7tev_atlas,12,hepdata_dashi_native/z_pt_7tev_atlas_dashi_native_metrics.csv,-1.1074593821832115,-2.022875291904014e-15,0.3704245880805155,6.620541890790454e-16,-0.0006988759201074,193083.6229648165,1.822673962602092e-15,3.581685701934631e-07,1000000.0,1.1677675912045993,1.478582846183837,0.37112346400062357,1.4785832043523448,-10.692300986564867
